word	sentence#	tag	pos	lemma
að	795	O	c	að
ákvörðun	795	O	nven	ákvörðun
um	795	O	ao	um
eignarnám	795	O	nheo	eignarnám
hafi	795	O	svg3en	hafa
verið	795	O	ssg	vera
dæmd	795	O	sþgven	dæma
ógilt	795	O	x	ógilda
vegna	795	O	ae	vegna
þess	795	O	fphee	það
að	795	O	c	að
stjórnvald	795	O	nhen	stjórnvald
hafði	795	O	sfg3eþ	hafa
ekki	795	O	aa	ekki
fullreynt	795	O	ssg	fullreyna
að	795	O	cn	að
ná	795	O	sng	ná
samningum	795	O	nkfþ	samningur
við	795	O	ao	við
eignarnámsþolann	795	O	nkeog	eignarnámsþoli
áður	795	O	aa	áður
en	795	O	c	en
ákvörðun	795	O	nven	ákvörðun
var	795	O	sfg3eþ	vera
tekin	795	O	sþgven	taka
.	795	O	.	.

Stjórnsýslulögin	796	O	nhfng	stjórnsýslulög
ná	796	O	sfg3fn	ná
ekki	796	O	aa	ekki
til	796	O	ae	til
einkaaðila	796	O	nkfe	einkaaðili
og	796	O	c	og
því	796	O	aa	því
er	796	O	sfg3en	vera
hætt	796	O	lhensf	hættur
við	796	O	aþ	við
að	796	O	c	að
staða	796	O	nven	staða
eignarnámsþola	796	O	nkfe	eignarnámsþoli
sé	796	O	svg3en	vera
ójöfn	796	O	lvensf	ójafn
eftir	796	O	aþ	eftir
því	796	O	fpheþ	það
hvort	796	O	c	hvort
opinber	796	O	lkensf	opinber
aðili	796	O	nken	aðili
eða	796	O	c	eða
einkaaðili	796	O	nken	einkaaðili
eigi	796	O	svg3en	eiga
í	796	O	aþ	í
hlut	796	O	nkeþ	hlutur
.	796	O	.	.

Í	797	O	aþ	í
öðru	797	O	lheþsf	öðr
lagi	797	O	nheþ	lag
má	797	O	sfg3en	mega
nefna	797	O	sng	nefna
að	797	O	c	að
skilyrðið	797	O	nheng	skilyrði
um	797	O	ao	um
almannaþörf	797	O	nveo	almannaþörf
felur	797	O	sfg3en	fela
í	797	O	aþ	í
sér	797	O	fpheþ	sig
að	797	O	c	að
eignarnám	797	O	nhen	eignarnám
verður	797	O	sfg3en	verða
að	797	O	cn	að
vera	797	O	sng	vera
í	797	O	ao	í
þágu	797	O	nveo	þága
framkvæmda	797	O	nvfe	framkvæmd
eða	797	O	c	eða
aðgerða	797	O	nvfe	aðgerð
sem	797	O	ct	sem
hafa	797	O	sfg3fn	hafa
þýðingu	797	O	nveo	þýðing
fyrir	797	O	ao	fyrir
almenning	797	O	nkeo	almenningur
.	797	O	.	.

Ef	798	O	c	ef
fyrirtæki	798	O	nhen	fyrirtæki
fengi	798	O	svg3eþ	fá
eignarnámsheimild	798	O	nveo	eignarnámsheimild
vegna	798	O	ae	vegna
þess	798	O	fphee	það
að	798	O	c	að
það	798	O	fphen	það
vildi	798	O	svg3eþ	vilja
stækka	798	O	sng	stækka
við	798	O	ao	við
starfsemi	798	O	nveo	starfsemi
sína	798	O	feveo	sinn
og	798	O	c	og
auka	798	O	sng	auka
hagnað	798	O	nkeo	hagnaður
en	798	O	c	en
framkvæmdin	798	O	nveng	framkvæmd
þjónaði	798	O	svg3eþ	þjóna
ekki	798	O	aa	ekki
almannahagsmunum	798	O	nkfþ	almannahagsmunir
að	798	O	aþ	að
öðru	798	O	foheþ	annar
leyti	798	O	nheþ	leyti
,	798	O	,	,
eru	798	O	sfg3fn	vera
allar	798	O	fovfn	allur
líkur	798	O	nvfn	líkur
á	798	O	aþ	á
að	798	O	c	að
lagaheimildin	798	O	nveng	lagaheimild
stæðist	798	O	svm3eþ	standa
ekki	798	O	aa	ekki
stjórnarskrá	798	O	nveo	stjórnarskrá
.	798	O	.	.

Skilyrðinu	799	O	nheþg	skilyrði
um	799	O	ao	um
almenningsþörf	799	O	nveo	almenningsþörf
er	799	O	sfg3en	vera
ekki	799	O	aa	ekki
talið	799	O	sþghen	telja
fullnægt	799	O	sþghen	fullnægja
við	799	O	ao	við
það	799	O	fpheo	það
eitt	799	O	lheosf	einn
að	799	O	c	að
löggjafinn	799	O	nkeng	löggjafi
segi	799	O	svg3en	segja
að	799	O	c	að
svo	799	O	aa	svo
sé	799	O	svg3en	vera
og	799	O	c	og
lagaheimildir	799	O	nvfn	lagaheimild
um	799	O	ao	um
eignarnám	799	O	nheo	eignarnám
sæta	799	O	sfg3fn	sæta
endurskoðunarvaldi	799	O	nheþ	endurskoðunarvald
dómstóla	799	O	nkfe	dómstóll
sem	799	O	ct	sem
leggja	799	O	sfg3fn	leggja
mat	799	O	nheo	mat
á	799	O	aa	á
hvort	799	O	c	hvort
lögin	799	O	nhfng	lag
standist	799	O	svm3fn	standa
stjórnarskrá	799	O	nveo	stjórnarskrá
.	799	O	.	.

Í	800	O	aþ	í
þriðja	800	O	lheþvf	þriðji
lagi	800	O	nheþ	lag
mætti	800	O	svg3eþ	mega
nefna	800	O	sng	nefna
að	800	O	c	að
flest	800	O	lvense	margur
sú	800	O	faven	sá
starfsemi	800	O	nven	starfsemi
sem	800	O	ct	sem
lýtur	800	O	sfg3en	lúta
að	800	O	aþ	að
almenningsþörf	800	O	nveþ	almenningsþörf
í	800	O	ao	í
dag	800	O	nkeo	dagur
er	800	O	sfg3en	vera
á	800	O	aþ	á
höndum	800	O	nvfþ	hönd
hins	800	O	ghee	hinn
opinbera	800	O	lheevf	opinber
.	800	O	.	.

Sú	801	O	faven	sá
skipan	801	O	nven	skipan
mála	801	O	nhfe	mál
er	801	O	sfg3en	vera
þó	801	O	aa	þó
ekki	801	O	aa	ekki
heilög	801	O	lvensf	heilagur
og	801	O	c	og
væru	801	O	svg3fþ	vera
stofnanir	801	O	nvfn	stofnun
sem	801	O	ct	sem
sjá	801	O	sfg3fn	sjá
um	801	O	ao	um
framkvæmd	801	O	nveo	framkvæmd
þessara	801	O	fahfe	þessi
verkefna	801	O	nhfe	verkefni
einkavæddar	801	O	sþgvfn	einkavæða
er	801	O	sfg3en	vera
ljóst	801	O	lhensf	ljós
að	801	O	c	að
þeir	801	O	fakfn	sá
aðilar	801	O	nkfn	aðili
sem	801	O	ct	sem
tækju	801	O	svg3fþ	taka
við	801	O	aþ	við
starfseminni	801	O	nveþg	starfsemi
fyrirtækisins	801	O	nheeg	fyrirtæki
gætu	801	O	svg3fþ	geta
þurft	801	O	ssg	þurfa
á	801	O	aþ	á
eignarnámsheimildum	801	O	nvfþ	eignarnámsheimild
að	801	O	cn	að
halda	801	O	sng	halda
.	801	O	.	.

Svarið	802	O	nheng	svar
við	802	O	aþ	við
spurningunni	802	O	nveþg	spurning
er	802	O	sfg3en	vera
í	802	O	aþ	í
stuttu	802	O	lheþsf	stuttur
máli	802	O	nheþ	mál
að	802	O	c	að
heimild	802	O	nveþ	heimild
löggjafans	802	O	nkeeg	löggjafi
til	802	O	ae	til
að	802	O	cn	að
veita	802	O	sng	veita
eignarnámsheimildir	802	O	nvfo	eignarnámsheimild
er	802	O	sfg3en	vera
ekki	802	O	aa	ekki
bundin	802	O	lvensf	bundinn
við	802	O	ao	við
opinbera	802	O	lkfosf	opinber
aðila	802	O	nkfo	aðili
.	802	O	.	.

Hins	803	O	fakee	hinn
vegar	803	O	nkee	vegur
er	803	O	sfg3en	vera
mun	803	O	nkeþ	munur
sjaldgæfara	803	O	lhenvm	sjaldgæfur
að	803	O	c	að
einkaaðilum	803	O	nkfþ	einkaaðili
séu	803	O	svg3fn	vera
veittar	803	O	sþgvfn	veita
eignarnámsheimildir	803	O	nvfn	eignarnámsheimild
,	803	O	,	,
meðal	803	O	ae	meðal
annars	803	O	fohee	annar
vegna	803	O	ae	vegna
þess	803	O	fphee	það
að	803	O	c	að
flestar	803	O	lvfnse	margur
framkvæmdir	803	O	nvfn	framkvæmd
í	803	O	aþ	í
almannaþágu	803	O	nveþ	almannaþága
eru	803	O	sfg3fn	vera
á	803	O	aþ	á
höndum	803	O	nvfþ	hönd
hins	803	O	ghee	hinn
opinbera	803	O	lheevf	opinber
.	803	O	.	.

Gerðardómur	804	O	nken	gerðardómur
er	804	O	sfg3en	vera
eitt	804	O	fohen	einn
af	804	O	aþ	af
þeim	804	O	fahfþ	sá
úrræðum	804	O	nhfþ	úrræði
sem	804	O	ct	sem
mönnum	804	O	nkfþ	maður
standa	804	O	sfg3fn	standa
til	804	O	ae	til
boða	804	O	nhfe	boð
utan	804	O	ae	utan
hins	804	O	ghee	hinn
hefðbundna	804	O	lheevf	hefðbundinn
dómstólakerfis	804	O	nhee	dómstólakerfi
.	804	O	.	.

Ákveða	805	O	sng	ákveða
má	805	O	sfg3en	mega
með	805	O	aþ	með
samkomulagi	805	O	nheþ	samkomulag
að	805	O	cn	að
skjóta	805	O	sng	skjóta
ágreiningi	805	O	nkeþ	ágreiningur
milli	805	O	ae	milli
aðila	805	O	nkfe	aðili
í	805	O	ao	í
gerð	805	O	nveo	gerð
.	805	O	.	.

Niðurstaða	806	O	nven	niðurstaða
slíks	806	O	fbkee	slíkur
gerðardóms	806	O	nkee	gerðardómur
er	806	O	sfg3en	vera
bindandi	806	O	lvenof	bindandi
fyrir	806	O	ao	fyrir
aðila	806	O	nkfo	aðili
og	806	O	c	og
ekki	806	O	aa	ekki
má	806	O	sfg3en	mega
fara	806	O	sng	fara
með	806	O	ao	með
slíkt	806	O	fbheo	slíkur
mál	806	O	nheo	mál
fyrir	806	O	ao	fyrir
dómstóla	806	O	nkfo	dómstóll
.	806	O	.	.

Sé	807	O	svg3en	vera
það	807	O	fphen	það
gert	807	O	sþghen	gera
ber	807	O	sfg3en	bera
að	807	O	cn	að
vísa	807	O	sng	vísa
málinu	807	O	nheþg	mál
frá	807	O	aþ	frá
dómi	807	O	nkeþ	dómur
,	807	O	,	,
komi	807	O	svg3en	koma
fram	807	O	aa	fram
krafa	807	O	nven	krafa
um	807	O	ao	um
það	807	O	faheo	sá
.	807	O	.	.

Í	808	O	aþ	í
samningi	808	O	nkeþ	samningur
um	808	O	ao	um
að	808	O	cn	að
leggja	808	O	sng	leggja
mál	808	O	nheo	mál
fyrir	808	O	ao	fyrir
gerðardóm	808	O	nkeo	gerðardómur
kemur	808	O	sfg3en	koma
iðulega	808	O	aa	iðulega
fram	808	O	aa	fram
hverjir	808	O	fskfn	hver
skuli	808	O	svg3fn	skulu
sitja	808	O	sng	sitja
í	808	O	aþ	í
gerðardómi	808	O	nkeþ	gerðardómur
.	808	O	.	.

Ef	809	O	c	ef
svo	809	O	aa	svo
er	809	O	sfg3en	vera
ekki	809	O	aa	ekki
og	809	O	c	og
ef	809	O	c	ef
ekki	809	O	aa	ekki
næst	809	O	sfm3en	ná
samkomulag	809	O	nhen	samkomulag
milli	809	O	ae	milli
aðila	809	O	nkfe	aðili
um	809	O	ao	um
þetta	809	O	faheo	þessi
atriði	809	O	nheo	atriði
,	809	O	,	,
geta	809	O	sfg3fn	geta
aðilar	809	O	nkfn	aðili
skotið	809	O	ssg	skjóta
málinu	809	O	nheþg	mál
til	809	O	ae	til
héraðsdómara	809	O	nkee	héraðsdómari
sem	809	O	ct	sem
skipar	809	O	sfg3en	skipa
þrjá	809	O	tfkfo	þrír
menn	809	O	nkfo	maður
í	809	O	ao	í
dóminn	809	O	nkeog	dómur
,	809	O	,	,
skv.	809	O	as	skv.
3.	809	O	ta	3.
mgr.	809	O	as	mgr.
4.	809	O	ta	4.
gr.	809	O	as	gr.
laga	809	O	nhfe	lag
53/1989	809	O	ta	53/1989
um	809	O	ao	um
samningsbundna	809	O	lkfosf	samningsbundinn
gerðardóma	809	O	nkfo	gerðardómur
.	809	O	.	.

Í	810	O	aþ	í
lögunum	810	O	nhfþg	lag
er	810	O	sfg3en	vera
að	810	O	cn	að
finna	810	O	sng	finna
ýmis	810	O	fohfo	ýmis
ákvæði	810	O	nhfo	ákvæði
um	810	O	ao	um
hæfi	810	O	nheo	hæfi
gerðardómsmanna	810	O	nkfe	gerðardómsmaður
(	810	O	(	(
gerðarmanna	810	O	nkfe	gerðarmaður
)	810	O	)	)
,	810	O	,	,
kröfur	810	O	nvfo	krafa
málsaðila	810	O	nkfe	málsaðili
fyrir	810	O	aþ	fyrir
gerðardómi	810	O	nkeþ	gerðardómur
og	810	O	c	og
málsmeðferð	810	O	nveo	málsmeðferð
fyrir	810	O	aþ	fyrir
dóminum	810	O	nkeþg	dómur
.	810	O	.	.

Gerðardómssamningur	811	O	nken	gerðardómssamningur
getur	811	O	sfg3en	geta
falið	811	O	ssg	fela
í	811	O	aþ	í
sér	811	O	fpkeþ	sig
að	811	O	c	að
tiltekið	811	O	lhensf	tiltekinn
,	811	O	,	,
afmarkað	811	O	lhensf	afmarkaður
ágreiningsefni	811	O	nhen	ágreiningsefni
er	811	O	sfg3en	vera
lagt	811	O	sþghen	leggja
fyrir	811	O	ao	fyrir
gerðardóm	811	O	nkeo	gerðardómur
eða	811	O	c	eða
að	811	O	c	að
þau	811	O	fahfn	sá
ágreiningsefni	811	O	nhfn	ágreiningsefni
sem	811	O	ct	sem
upp	811	O	aa	upp
kunna	811	O	sfg3fn	kunna
að	811	O	cn	að
koma	811	O	sng	koma
,	811	O	,	,
til	811	O	ae	til
dæmis	811	O	nhee	dæmi
í	811	O	aþ	í
vinnusambandi	811	O	nheþ	vinnusamband
,	811	O	,	,
verði	811	O	svg3fn	verða
lögð	811	O	sþghfn	leggja
fyrir	811	O	ao	fyrir
gerðardóm	811	O	nkeo	gerðardómur
.	811	O	.	.

Einnig	812	O	aa	einnig
er	812	O	sfg3en	vera
algengt	812	O	lhensf	algengur
að	812	O	c	að
ákvæði	812	O	nhfn	ákvæði
séu	812	O	svg3fn	vera
í	812	O	aþ	í
verksamningum	812	O	nkfþ	verksamningur
um	812	O	ao	um
að	812	O	cn	að
leggja	812	O	sng	leggja
skuli	812	O	svg3en	skulu
ágreining	812	O	nkeo	ágreiningur
í	812	O	ao	í
gerð	812	O	nveo	gerð
.	812	O	.	.

Slík	813	O	fbhfn	slíkur
ákvæði	813	O	nhfn	ákvæði
eru	813	O	sfg3fn	vera
gjarnan	813	O	aa	gjarnan
orðuð	813	O	sþghfn	orða
á	813	O	ao	á
þá	813	O	fakfo	sá
vegu	813	O	nkfo	vegur
að	813	O	c	að
ágreiningur	813	O	nken	ágreiningur
sem	813	O	ct	sem
kann	813	O	sfg3en	kunna
að	813	O	cn	að
rísa	813	O	sng	rísa
á	813	O	aþ	á
samningstímanum	813	O	nkeþg	samningstími
verður	813	O	sfg3en	verða
lagður	813	O	sþgken	leggja
fyrir	813	O	ao	fyrir
gerðardóm	813	O	nkeo	gerðardómur
.	813	O	.	.

Auk	814	O	ae	auk
samninga	814	O	nkfe	samningur
um	814	O	ao	um
gerðardóm	814	O	nkeo	gerðardómur
geta	814	O	sfg3fn	geta
lög	814	O	nhfn	lag
einnig	814	O	aa	einnig
mælt	814	O	ssg	mæla
fyrir	814	O	aa	fyrir
um	814	O	ao	um
að	814	O	cn	að
leggja	814	O	sng	leggja
skuli	814	O	svg3en	skulu
tiltekinn	814	O	lkeosf	tiltekinn
ágreining	814	O	nkeo	ágreiningur
í	814	O	ao	í
gerðardóm	814	O	nkeo	gerðardómur
.	814	O	.	.

Nýverið	815	O	aa	nýverið
samþykkti	815	O	sfg3eþ	samþykkja
Alþingi	815	B-Organization	nhen-s	Alþingi
frumvarp	815	O	nheo	frumvarp
sem	815	O	ct	sem
kvað	815	O	sfg3eþ	kveða
á	815	O	aa	á
um	815	O	ao	um
að	815	O	c	að
kjaradeila	815	O	nven	kjaradeila
kennara	815	O	nkfe	kennari
skyldi	815	O	svg3eþ	skulu
lögð	815	O	sþgven	leggja
fyrir	815	O	ao	fyrir
gerðardóm	815	O	nkeo	gerðardómur
en	815	O	c	en
til	815	O	ae	til
þess	815	O	fphee	það
kom	815	O	sfg3eþ	koma
þó	815	O	aa	þó
ekki	815	O	aa	ekki
.	815	O	.	.

Ákvæði	816	O	nhen	ákvæði
um	816	O	ao	um
gerðardóm	816	O	nkeo	gerðardómur
er	816	O	sfg3en	vera
á	816	O	aþ	á
nokkrum	816	O	fokfþ	nokkur
stöðum	816	O	nkfþ	staður
í	816	O	aþ	í
löggjöfinni	816	O	nveþg	löggjöf
,	816	O	,	,
til	816	O	ae	til
dæmis	816	O	nhee	dæmi
7.	816	O	ta	7.
gr.	816	O	as	gr.
laga	816	O	nhfe	lag
87/2003	816	O	ta	87/2003
um	816	O	ao	um
Orkustofnun	816	B-Organization	nveo-s	Orkustofnun
þar	816	O	aa	þar
sem	816	O	c	sem
kveðið	816	O	sþghen	kveða
er	816	O	sfg3en	vera
á	816	O	aa	á
um	816	O	ao	um
að	816	O	cn	að
leggja	816	O	sng	leggja
skuli	816	O	svg3en	skulu
ágreining	816	O	nkeo	ágreiningur
um	816	O	ao	um
endurgreiðslur	816	O	nvfo	endurgreiðsla
til	816	O	ae	til
ríkisins	816	O	nheeg	ríki
vegna	816	O	ae	vegna
rannsókna	816	O	nvfe	rannsókn
og	816	O	c	og
áætlanagerðar	816	O	nvee	áætlanagerð
í	816	O	ao	í
gerð	816	O	nveo	gerð
.	816	O	.	.

Ekki	817	O	aa	ekki
má	817	O	sfg3en	mega
leggja	817	O	sng	leggja
hvaða	817	O	fsheo	hvaða
ágreiningsefni	817	O	nheo	ágreiningsefni
sem	817	O	ct	sem
er	817	O	sfg3en	vera
undir	817	O	ao	undir
gerðardóm	817	O	nkeo	gerðardómur
.	817	O	.	.

Einungis	818	O	aa	einungis
má	818	O	sfg3en	mega
leggja	818	O	sng	leggja
í	818	O	ao	í
gerð	818	O	nveo	gerð
þau	818	O	fahfo	sá
ágreiningsefni	818	O	nhfo	ágreiningsefni
sem	818	O	ct	sem
aðilar	818	O	nkfn	aðili
hafa	818	O	sfg3fn	hafa
forræði	818	O	nheo	forræði
yfir	818	O	aa	yfir
.	818	O	.	.

Því	819	O	aa	því
væri	819	O	svg3eþ	vera
til	819	O	ae	til
dæmis	819	O	nhee	dæmi
ekki	819	O	aa	ekki
heimilt	819	O	lhensf	heimill
að	819	O	cn	að
leggja	819	O	sng	leggja
refsimál	819	O	nheo	refsimál
á	819	O	ao	á
borð	819	O	nheo	borð
við	819	O	ao	við
líkamsárás	819	O	nveo	líkamsárás
eða	819	O	c	eða
þjófnað	819	O	nkeo	þjófnaður
fyrir	819	O	ao	fyrir
gerðardóm	819	O	nkeo	gerðardómur
.	819	O	.	.

Heimild	820	O	nven	heimild
:	820	O	:	:
Einkamálaréttarfar	820	B-Miscellaneous	nhen	einkamálaréttarfar
.	820	O	.	.

Markús	821	B-Person	nken-s	Markús
Sigurbjörnsson	821	I-Person	nken-s	Sigurbjörnsson
.	821	O	.	.

2003	822	B-Date	ta	2003
.	822	O	.	.

Samkynhneigðir	823	O	lkfnsf	samkynhneigður
á	823	O	aþ	á
Íslandi	823	B-Location	nheþ-s	Ísland
hafa	823	O	sfg3fn	hafa
ekki	823	O	aa	ekki
heimild	823	O	nveo	heimild
að	823	O	aþ	að
lögum	823	O	nhfþ	lag
til	823	O	ae	til
svokallaðrar	823	O	lveesf	svokallaður
frumættleiðingar	823	O	nvee	frumættleiðing
barna	823	O	nhfe	barn
.	823	O	.	.

Samkynhneigður	824	O	lkensf	samkynhneigður
aðili	824	O	nken	aðili
í	824	O	aþ	í
staðfestri	824	O	lveþsf	staðfestur
samvist	824	O	nveþ	samvist
má	824	O	sfg3en	mega
hins	824	O	fakee	hinn
vegar	824	O	nkee	vegur
ættleiða	824	O	sng	ættleiða
stjúpbarn	824	O	nheo	stjúpbarn
sitt	824	O	feheo	sinn
,	824	O	,	,
það	824	O	fphen	það
er	824	O	sfg3en	vera
barn	824	O	nhen	barn
sem	824	O	ct	sem
maki	824	O	nken	maki
hans	824	O	fpkee	hann
á	824	O	sfg3en	eiga
fyrir	824	O	aa	fyrir
.	824	O	.	.

Þetta	825	O	fahen	þessi
kemur	825	O	sfg3en	koma
fram	825	O	aa	fram
í	825	O	aþ	í
2.	825	O	ta	2.
gr.	825	O	as	gr.
laga	825	O	nhfe	lag
130/1999	825	O	ta	130/1999
um	825	O	ao	um
ættleiðingar	825	O	nvfo	ættleiðing
og	825	O	c	og
1.	825	O	ta	1.
mgr.	825	O	as	mgr.
6.	825	O	ta	6.
gr.	825	O	as	gr.
laga	825	O	nhfe	lag
87/1996	825	O	ta	87/1996
um	825	O	ao	um
staðfesta	825	O	lveosf	staðfestur
samvist	825	O	nveo	samvist
.	825	O	.	.

Nýlega	826	O	aa	nýlega
var	826	O	sfg3eþ	vera
gefin	826	O	sþgven	gefa
út	826	O	aa	út
skýrsla	826	O	nven	skýrsla
nefndar	826	O	nvee	nefnd
sem	826	O	ct	sem
fór	826	O	sfg3eþ	fara
yfir	826	O	ao	yfir
réttarstöðu	826	O	nveo	réttarstaða
samkynhneigðra	826	O	lkfesf	samkynhneigður
og	826	O	c	og
setti	826	O	sfg3eþ	setja
fram	826	O	aa	fram
tillögur	826	O	nvfo	tillaga
til	826	O	ae	til
úrbóta	826	O	nvfe	úrbót
.	826	O	.	.

Nefndin	827	O	nveng	nefnd
lagði	827	O	sfg3eþ	leggja
meðal	827	O	ae	meðal
annars	827	O	fohee	annar
til	827	O	ae	til
að	827	O	c	að
samkynhneigðir	827	O	lkfnsf	samkynhneigður
fái	827	O	svg3fn	fá
að	827	O	cn	að
frumættleiða	827	O	sng	frumættleiða
íslensk	827	O	lhfosf	íslenskur
börn	827	O	nhfo	barn
,	827	O	,	,
en	827	O	c	en
klofnaði	827	O	sfg3eþ	klofna
hins	827	O	fakee	hinn
vegar	827	O	nkee	vegur
í	827	O	aþ	í
afstöðu	827	O	nveþ	afstaða
sinni	827	O	feveþ	sinn
til	827	O	ae	til
þess	827	O	fphee	það
hvort	827	O	c	hvort
samkynhneigðir	827	O	lkfnsf	samkynhneigður
ættu	827	O	svg3fþ	eiga
að	827	O	cn	að
fá	827	O	sng	fá
að	827	O	cn	að
ættleiða	827	O	sng	ættleiða
erlend	827	O	lhfosf	erlendur
börn	827	O	nhfo	barn
.	827	O	.	.

Þrír	828	O	tfkfn	þrír
nefndarmenn	828	O	nkfn	nefndarmaður
töldu	828	O	sfg3fþ	telja
að	828	O	c	að
svo	828	O	aa	svo
ætti	828	O	svg3eþ	eiga
að	828	O	cn	að
vera	828	O	sng	vera
en	828	O	c	en
þrír	828	O	tfkfn	þrír
voru	828	O	sfg3fþ	vera
á	828	O	aa	á
móti	828	O	aa	móti
.	828	O	.	.

Rökin	829	O	nhfng	rök
fyrir	829	O	aþ	fyrir
því	829	O	fpheþ	það
að	829	O	cn	að
takmarka	829	O	sng	takmarka
heimildina	829	O	nveog	heimild
við	829	O	ao	við
ættleiðingar	829	O	nvfo	ættleiðing
íslenskra	829	O	lhfesf	íslenskur
barna	829	O	nhfe	barn
eru	829	O	sfg3fn	vera
þau	829	O	fahfn	sá
að	829	O	c	að
annars	829	O	aa	annars
gæti	829	O	svg3eþ	geta
samstarf	829	O	nhen	samstarf
við	829	O	ao	við
erlend	829	O	lhfosf	erlendur
ríki	829	O	nhfo	ríki
spillst	829	O	ssm	spilla
.	829	O	.	.

Var	830	O	sfg3eþ	vera
þar	830	O	aa	þar
einkum	830	O	aa	einkum
átt	830	O	sþghen	eiga
við	830	O	ao	við
þau	830	O	fahfo	sá
ríki	830	O	nhfo	ríki
sem	830	O	ct	sem
Íslendingar	830	B-Miscellaneous	nkfn-s	Íslendingur
hafa	830	O	sfg3fn	hafa
ættleitt	830	O	ssg	ættleiða
börn	830	O	nhfo	barn
frá	830	O	aa	frá
,	830	O	,	,
það	830	O	fphen	það
er	830	O	sfg3en	vera
Kína	830	B-Location	nheo-s	Kína
,	830	O	,	,
Indland	830	B-Location	nheo-s	Indland
og	830	O	c	og
Kólumbíu	830	B-Location	nveo-s	Kólumbía
.	830	O	.	.

Talið	831	O	sþghen	telja
var	831	O	sfg3eþ	vera
að	831	O	c	að
slíkt	831	O	fbhen	slíkur
gæti	831	O	svg3eþ	geta
minnkað	831	O	ssg	minnka
möguleika	831	O	nkfo	möguleiki
gagnkynhneigðra	831	O	lhfesf	gagnkynhneigður
para	831	O	nhfe	par
á	831	O	aþ	á
að	831	O	cn	að
ættleiða	831	O	sng	ættleiða
börn	831	O	nhfo	barn
frá	831	O	aþ	frá
þessum	831	O	fahfþ	þessi
löndum	831	O	nhfþ	land
.	831	O	.	.

Þess	832	O	fphee	það
má	832	O	sfg3en	mega
geta	832	O	sng	geta
að	832	O	c	að
Svíþjóð	832	B-Location	nven-s	Svíþjóð
er	832	O	sfg3en	vera
eina	832	O	lhenvf	einn
landið	832	O	nheng	land
í	832	O	aþ	í
heiminum	832	O	nkeþg	heimur
í	832	O	ao	í
dag	832	O	nkeo	dagur
sem	832	O	ct	sem
heimilar	832	O	sfg3en	heimila
samkynhneigðum	832	O	lkfþsf	samkynhneigður
að	832	O	cn	að
ættleiða	832	O	sng	ættleiða
erlend	832	O	lhfosf	erlendur
börn	832	O	nhfo	barn
.	832	O	.	.

Sá	833	O	faken	sá
misskilningur	833	O	nken	misskilningur
skal	833	O	sfg3en	skulu
hér	833	O	aa	hér
einnig	833	O	aa	einnig
leiðréttur	833	O	sþgken	leiðrétta
,	833	O	,	,
sem	833	O	ct	sem
stundum	833	O	aa	stundum
heyrist	833	O	sfm3en	heyra
,	833	O	,	,
að	833	O	c	að
samkynhneigðir	833	O	lkfnsf	samkynhneigður
megi	833	O	svg3fn	mega
gifta	833	O	sng	gifta
sig	833	O	fpkfo	sig
á	833	O	aþ	á
Íslandi	833	B-Location	nheþ-s	Ísland
.	833	O	.	.

Samkynhneigðum	834	O	lkfþsf	samkynhneigður
er	834	O	sfg3en	vera
ekki	834	O	aa	ekki
heimilt	834	O	lhensf	heimill
að	834	O	cn	að
gifta	834	O	sng	gifta
sig	834	O	fpkfo	sig
,	834	O	,	,
en	834	O	c	en
þeir	834	O	fpkfn	hann
mega	834	O	sfg3fn	mega
ganga	834	O	sng	ganga
í	834	O	ao	í
staðfesta	834	O	lveosf	staðfestur
samvist	834	O	nveo	samvist
.	834	O	.	.

Þetta	835	O	fahen	þessi
tvennt	835	O	lhensf	tvennur
er	835	O	sfg3en	vera
ólíkt	835	O	lhensf	ólíkur
,	835	O	,	,
þó	835	O	aa	þó
réttindi	835	O	nhfn	réttindi
fólks	835	O	nhee	fólk
í	835	O	aþ	í
staðfestri	835	O	lveþsf	staðfestur
samvist	835	O	nveþ	samvist
séu	835	O	svg3fn	vera
um	835	O	ao	um
margt	835	O	lheosf	margur
þau	835	O	fahfn	sá
sömu	835	O	fbhfn	sami
og	835	O	c	og
hjóna	835	O	nhfe	hjón
.	835	O	.	.

Kirkjuleg	836	O	lvensf	kirkjulegur
gifting	836	O	nven	gifting
fer	836	O	sfg3en	fara
fram	836	O	aa	fram
í	836	O	aþ	í
kirkju	836	O	nveþ	kirkja
eða	836	O	c	eða
annars	836	O	fokee	annar
staðar	836	O	nkee	staður
þar	836	O	aa	þar
sem	836	O	c	sem
prestur	836	O	nken	prestur
vígir	836	O	sfg3en	vígja
saman	836	O	aa	saman
hjón	836	O	nhfo	hjón
.	836	O	.	.

Borgaraleg	837	O	lvensf	borgaralegur
gifting	837	O	nven	gifting
fer	837	O	sfg3en	fara
fram	837	O	aa	fram
hjá	837	O	aþ	hjá
sýslumanni	837	O	nkeþ	sýslumaður
eða	837	O	c	eða
á	837	O	aþ	á
hans	837	O	fpkee	hann
vegum	837	O	nkfþ	vegur
og	837	O	c	og
sýslumenn	837	O	nkfn	sýslumaður
einir	837	O	lkfnsf	einn
framkvæma	837	O	sfg3fn	framkvæma
staðfestingu	837	O	nveo	staðfesting
samvistar	837	O	nvee	samvist
.	837	O	.	.

Þess	838	O	fphee	það
má	838	O	sfg3en	mega
