word	sentence#	tag	pos	lemma
spennandi	5319	O	lkfnof	spennandi
tímar	5319	O	nkfn	tími
framundan	5319	O	aa	framundan
því	5319	O	fpheþ	það
við	5319	O	fp1fn	ég
erum	5319	O	sfg1fn	vera
rétt	5319	O	aa	rétt
að	5319	O	cn	að
byrja	5319	O	sng	byrja
að	5319	O	cn	að
finna	5319	O	sng	finna
nýjar	5319	O	lvfosf	nýr
reikistjörnur	5319	O	nvfo	reikistjarna
og	5319	O	c	og
þá	5319	O	aa	þá
vakna	5319	O	x	vakna
hin	5319	O	gven	hinn
sígilda	5319	O	lvenvf	sígildur
spurning	5319	O	nven	spurning
:	5319	O	:	:
Er	5319	O	sfg3en	vera
líf	5319	O	nheo	líf
að	5319	O	cn	að
finna	5319	O	sng	finna
á	5319	O	aþ	á
einhverjum	5319	O	fovfþ	einhver
þessara	5319	O	favfe	þessi
reikistjarna	5319	O	nvfe	reikistjarna
?	5319	O	?	?

<	5320	O	<	<
Heimildir	5320	O	nvfn	heimild
>	5320	O	>	>

Fiskamerkið	5321	O	nheng	fiskamerki
er	5321	O	sfg3en	vera
líklega	5321	O	aa	líklega
tákn	5321	O	nhen	tákn
um	5321	O	ao	um
þá	5321	O	faveo	sá
mynd	5321	O	nveo	mynd
sem	5321	O	ct	sem
Heros	5321	B-Person	e	Heros
og	5321	O	c	og
Afródíta	5321	B-Person	nven-s	Afródíta
tóku	5321	O	sfg3fþ	taka
á	5321	O	ao	á
sig	5321	O	fphfo	sig
til	5321	O	ae	til
að	5321	O	cn	að
reyna	5321	O	sng	reyna
að	5321	O	cn	að
forðast	5321	O	snm	forða
óvelkomna	5321	O	lveosf	óvelkominn
eftirtekt	5321	O	nveo	eftirtekt
frá	5321	O	aþ	frá
skrímslinu	5321	O	nheþg	skrímsli
Týfún	5321	B-Person	nxeþ-s	Týfún
.	5321	O	.	.

Allar	5322	O	fovfn	allur
stjörnur	5322	O	nvfn	stjarna
merkisins	5322	O	nheeg	merki
eru	5322	O	sfg3fn	vera
mjög	5322	O	aa	mjög
daufar	5322	O	lvfnsf	daufur
og	5322	O	c	og
merkið	5322	O	nheng	merki
því	5322	O	aa	því
ógreinilegt	5322	O	lhensf	ógreinilegur
.	5322	O	.	.

Sé	5323	O	svg3en	vera
hins	5323	O	fakee	hinn
vegar	5323	O	nkee	vegur
farið	5323	O	sþghen	fara
út	5323	O	aa	út
fyrir	5323	O	ao	fyrir
borgarljósin	5323	O	nhfog	borgarljós
er	5323	O	sfg3en	vera
auðvelt	5323	O	lhensf	auðveldur
að	5323	O	cn	að
finna	5323	O	sng	finna
útlínur	5323	O	nvfo	útlína
merkisins	5323	O	nheeg	merki
,	5323	O	,	,
sem	5323	O	ct	sem
eru	5323	O	sfg3fn	vera
fyrir	5323	O	ao	fyrir
neðan	5323	O	aa	neðan
Andrómedu	5323	B-Miscellaneous	nveo-s	Andrómeda
og	5323	O	c	og
við	5323	O	ao	við
hlið	5323	O	nveo	hlið
Pegasusar	5323	B-Miscellaneous	nkee-s	Pegasus
.	5323	O	.	.

Bjartasta	5324	O	lvenve	bjartur
stjarnan	5324	O	nveng	stjarna
er	5324	O	sfg3en	vera
?	5324	O	?	?

(	5325	O	(	(
eta	5325	O	x	eta
)	5325	O	)	)
af	5325	O	aþ	af
birtustigi	5325	O	nheþ	birtustig
3,26	5325	O	ta	3,26
,	5325	O	,	,
sem	5325	O	ct	sem
sýnir	5325	O	sfg3en	sýna
greinilega	5325	O	aa	greinilega
hve	5325	O	aa	hve
daufar	5325	O	lvfnsf	daufur
stjörnurnar	5325	O	nvfng	stjarna
eru	5325	O	sfg3fn	vera
í	5325	O	aþ	í
þessu	5325	O	faheþ	þessi
merki	5325	O	nheþ	merki
.	5325	O	.	.

Smellið	5326	O	sbg2fn	smella
til	5326	O	ae	til
að	5326	O	cn	að
skoða	5326	O	sng	skoða
stærri	5326	O	lveovm	stór
útgáfu	5326	O	nveo	útgáfa

Það	5327	O	fphen	það
eru	5327	O	sfg3fn	vera
ekki	5327	O	aa	ekki
mörg	5327	O	lhfnsf	margur
áhugaverð	5327	O	lhfnsf	áhugaverður
fyrirbæri	5327	O	nhfn	fyrirbæri
í	5327	O	aþ	í
merkinu	5327	O	nheþg	merki
.	5327	O	.	.

Við	5328	O	fp1fn	ég
getum	5328	O	sfg1fn	geta
þó	5328	O	aa	þó
nefnt	5328	O	ssg	nefna
nokkur	5328	O	fohfo	nokkur
.	5328	O	.	.

Til	5329	O	ae	til
dæmis	5329	O	nhee	dæmi
er	5329	O	sfg3en	vera
?	5329	O	?	?

(	5330	O	(	(
Al	5330	B-Location	e	Al
Rischa	5330	I-Location	e	Rischa
)	5330	O	)	)
tvístirni	5330	O	nhen	tvístirni
,	5330	O	,	,
af	5330	O	aþ	af
birtustigum	5330	O	nhfþ	birtustig
4,2	5330	O	ta	4,2
og	5330	O	c	og
5,1	5330	O	ta	5,1
.	5330	O	.	.

Þær	5331	O	fpvfo	hún
má	5331	O	sfg3en	mega
naumlega	5331	O	aa	naumlega
greina	5331	O	sng	greina
í	5331	O	aa	í
sundur	5331	O	aa	sundur
í	5331	O	aþ	í
sjónauka	5331	O	nkeþ	sjónauki
en	5331	O	c	en
hornið	5331	O	nheng	horn
minnkar	5331	O	sfg3en	minnka
í	5331	O	aþ	í
sífellu	5331	O	nveþ	sífella
því	5331	O	fpheþ	það
þær	5331	O	fpvfn	hún
ganga	5331	O	sfg3fn	ganga
umhverfis	5331	O	ao	umhverfis
hvor	5331	O	foven	hvor
aðra	5331	O	foveo	annar
á	5331	O	aþ	á
933	5331	O	ta	933
árum	5331	O	nhfþ	ár
.	5331	O	.	.

Eitt	5332	O	tfhen	einn
Messier-fyrirbæri	5332	B-Miscellaneous	nhen-s	Messier-fyrirbæri
er	5332	O	sfg3en	vera
í	5332	O	aþ	í
Fiskamerkinu	5332	B-Miscellaneous	nheþgs	Fiskamerki
,	5332	O	,	,
þyrilvetrarbrautin	5332	O	nveng	þyrilvetrarbraut
M74	5332	B-Location	x	m74
sem	5332	O	ct	sem
sést	5332	O	sfm3en	sjá
hér	5332	O	aa	hér
að	5332	O	aa	að
neðan	5332	O	aa	neðan
og	5332	O	c	og
er	5332	O	sfg3en	vera
rétt	5332	O	aa	rétt
hjá	5332	O	aa	hjá
?	5332	O	?	?
,	5332	O	,	,
en	5332	O	c	en
er	5332	O	sfg3en	vera
um	5332	O	ao	um
leið	5332	O	nveo	leið
eitt	5332	O	fohen	einn
daufasta	5332	O	lhenve	daufur
fyrirbærið	5332	O	nheng	fyrirbæri
úr	5332	O	aþ	úr
skrá	5332	O	nveþ	skrá
Messiers	5332	O	e	Messiers
.	5332	O	.	.

Nokkur	5333	O	fohfn	nokkur
NGC-fyrirbæri	5333	B-Miscellaneous	nhfn-s	NGC-fyrirbæri
eru	5333	O	sfg3fn	vera
í	5333	O	aþ	í
merkinu	5333	O	nheþg	merki
,	5333	O	,	,
en	5333	O	c	en
öll	5333	O	fohfn	allur
fyrirbærin	5333	O	nhfng	fyrirbæri
í	5333	O	aþ	í
Fiskamerkinu	5333	B-Miscellaneous	nheþgs	Fiskamerki
eru	5333	O	sfg3fn	vera
svo	5333	O	aa	svo
dauf	5333	O	lhfnsf	daufur
að	5333	O	cn	að
nota	5333	O	sng	nota
verður	5333	O	sfg3en	verða
stjörnusjónauka	5333	O	nkeo	stjörnusjónauki
til	5333	O	ae	til
að	5333	O	cn	að
skoða	5333	O	sng	skoða
þau	5333	O	fphfo	það
.	5333	O	.	.

<	5334	O	<	<
Heimildir	5334	O	nvfn	heimild
>	5334	O	>	>

Krabbamerkið	5335	O	nheng	krabbamerki
er	5335	O	sfg3en	vera
eitt	5335	O	fohen	einn
óljósasta	5335	O	lhenve	óljós
merki	5335	O	nhen	merki
Dýrahringsins	5335	B-Miscellaneous	nkeegs	Dýrahringur
.	5335	O	.	.

Merkið	5336	O	nheng	merki
táknar	5336	O	sfg3en	tákna
krabbann	5336	O	nkeog	krabbi
sem	5336	O	ct	sem
Júnó	5336	B-Person	nven-s	Júnó
,	5336	O	,	,
drottning	5336	O	nven	drottning
á	5336	O	aþ	á
Ólympsfjalli	5336	B-Location	nheþ-s	Ólympsfjall
,	5336	O	,	,
sendi	5336	O	sfg3eþ	senda
til	5336	O	ae	til
að	5336	O	cn	að
bjarga	5336	O	sng	bjarga
marghöfða	5336	O	lheþof	marghöfða
vatnaskrímslinu	5336	O	nheþg	vatnaskrímsli
(	5336	O	(	(
Hýdrunni	5336	B-Person	nveþgs	Hýdra
)	5336	O	)	)
,	5336	O	,	,
sem	5336	O	ct	sem
átti	5336	O	sfg3eþ	eiga
í	5336	O	aþ	í
baráttu	5336	O	nveþ	barátta
við	5336	O	ao	við
hetjuna	5336	O	nveog	hetja
Herkúles	5336	B-Person	nkeo-s	Herkúles
.	5336	O	.	.

Það	5337	O	fphen	það
kemur	5337	O	sfg3en	koma
ef	5337	O	c	ef
til	5337	O	aa	til
vill	5337	O	sfg3en	vilja
ekki	5337	O	aa	ekki
á	5337	O	ao	á
óvart	5337	O	lheosf	óvar
en	5337	O	c	en
Herkúles	5337	B-Person	nken-s	Herkúles
steig	5337	O	sfg3eþ	stíga
einfaldlega	5337	O	aa	einfaldlega
á	5337	O	ao	á
krabbann	5337	O	nkeog	krabbi
og	5337	O	c	og
kramdi	5337	O	sfg3eþ	kremja
hann	5337	O	fpkeo	hann
-	5337	O	-	-
en	5337	O	c	en
sem	5337	O	c	sem
viðurkenningu	5337	O	nveo	viðurkenning
fyrir	5337	O	ao	fyrir
hugrekki	5337	O	nheo	hugrekki
og	5337	O	c	og
góða	5337	O	lveosf	góður
tilraun	5337	O	nveo	tilraun
,	5337	O	,	,
setti	5337	O	sfg3eþ	setja
Júnó	5337	B-Person	nven-s	Júnó
krabbann	5337	O	nkeog	krabbi
á	5337	O	ao	á
himinfestinguna	5337	O	nveog	himinfesting
meðal	5337	O	ae	meðal
stjarnanna	5337	O	nvfeg	stjarna
.	5337	O	.	.

Önnur	5338	O	foven	annar
goðsögn	5338	O	nven	goðsögn
segir	5338	O	sfg3en	segja
að	5338	O	c	að
krabbinn	5338	O	nkeng	krabbi
hafi	5338	O	svg3en	hafa
verið	5338	O	ssg	vera
skrauthliðið	5338	O	nheng	skrauthlið
sem	5338	O	ct	sem
sálir	5338	O	nvfn	sál
fóru	5338	O	sfg3fþ	fara
í	5338	O	aa	í
gegnum	5338	O	aa	gegnum
til	5338	O	ae	til
jarðar	5338	O	nvee	jörð
þegar	5338	O	c	þegar
þær	5338	O	fpvfn	hún
settust	5338	O	sfm3fþ	setja
að	5338	O	aa	að
í	5338	O	aþ	í
líkömum	5338	O	nkfþ	líkami
mannanna	5338	O	nkfeg	maður
.	5338	O	.	.

Krabbamerkið	5339	O	nheng	krabbamerki
er	5339	O	sfg3en	vera
sem	5339	O	c	sem
fyrr	5339	O	aam	fyrr
segir	5339	O	sfg3en	segja
mjög	5339	O	aa	mjög
ógreinilegt	5339	O	lhensf	ógreinilegur
og	5339	O	c	og
samanstendur	5339	O	sfg3en	samanstanda
af	5339	O	aþ	af
fimm	5339	O	tfvfþ	fimm
meginstjörnum	5339	O	nvfþ	meginstjarna
.	5339	O	.	.

Meginformið	5340	O	nheng	meginform
mynda	5340	O	sfg3fn	mynda
?	5340	O	?	?

(	5341	O	(	(
beta	5341	O	nven	beta
)	5341	O	)	)
eða	5341	O	c	eða
Altarf	5341	B-Location	e	Altarf
,	5341	O	,	,
sem	5341	O	ct	sem
er	5341	O	sfg3en	vera
af	5341	O	aþ	af
birtustigi	5341	O	nheþ	birtustig
3,52	5341	O	ta	3,52
;	5341	O	;	;
?	5341	O	?	?

(	5342	O	(	(
Alfa	5342	O	nven-s	Alfa
)	5342	O	)	)
eða	5342	O	c	eða
Acubens	5342	B-Location	e	Acubens
,	5342	O	,	,
af	5342	O	aþ	af
birtustigi	5342	O	nheþ	birtustig
4,25	5342	O	ta	4,25
;	5342	O	;	;
?	5342	O	?	?

(	5343	O	(	(
delta	5343	O	nven	delta
)	5343	O	)	)
eða	5343	O	c	eða
Asellus	5343	B-Location	e	Asellus
Australis	5343	I-Location	e	Australis
,	5343	O	,	,
birtustig	5343	O	nhen	birtustig
3,94	5343	O	ta	3,94
;	5343	O	;	;
?	5343	O	?	?

(	5344	O	(	(
jota	5344	O	e	jota
)	5344	O	)	)
(	5344	O	(	(
4,02	5344	O	ta	4,02
)	5344	O	)	)
og	5344	O	c	og
?	5344	O	?	?

(	5345	O	(	(
Chi	5345	O	e	Chi
)	5345	O	)	)
(	5345	O	(	(
5,1	5345	O	ta	5,1
)	5345	O	)	)
.	5345	O	.	.

Krabbinn	5346	B-Miscellaneous	nkeng	krabbi
liggur	5346	O	sfg3en	liggja
milli	5346	O	ae	milli
tveggja	5346	O	tfhfe	tveir
stórra	5346	O	lhfesf	stór
og	5346	O	c	og
auðþekkjanlegra	5346	O	lhfesf	auðþekkjanlegur
merkja	5346	O	nhfe	merki
,	5346	O	,	,
Ljónsins	5346	B-Miscellaneous	nheegs	Ljón
og	5346	O	c	og
Tvíburanna	5346	B-Miscellaneous	nkfegs	Tvíburi
,	5346	O	,	,
þannig	5346	O	aa	þannig
að	5346	O	c	að
það	5346	O	fphen	það
er	5346	O	sfg3en	vera
inni	5346	O	aa	inni
í	5346	O	aþ	í
stóra	5346	O	lkeþvf	stór
þríhyrningnum	5346	O	nkeþg	þríhyrningur
sem	5346	O	ct	sem
stjörnurnar	5346	O	nvfng	stjarna
Pollux	5346	B-Location	e	Pollux
í	5346	O	aþ	í
Tvíburunum	5346	B-Miscellaneous	nkfþg	tvíburi
,	5346	O	,	,
Procyon	5346	B-Location	e	Procyon
í	5346	O	aþ	í
Litla-Hundi	5346	B-Miscellaneous	nkeþ-s	Litlihundur
og	5346	O	c	og
Regúlus	5346	B-Location	nxen-s	Regúlus
í	5346	O	aþ	í
Ljóninu	5346	B-Miscellaneous	nheþgs	Ljón
mynda	5346	O	sfg3fn	mynda
.	5346	O	.	.

Nokkur	5347	O	fohfn	nokkur
áhugaverð	5347	O	lhfnsf	áhugaverður
fyrirbæri	5347	O	nhfn	fyrirbæri
eru	5347	O	sfg3fn	vera
í	5347	O	aþ	í
þessu	5347	O	faheþ	þessi
smáa	5347	O	lheþvf	smár
merki	5347	O	nheþ	merki
.	5347	O	.	.

Til	5348	O	ae	til
að	5348	O	cn	að
mynda	5348	O	sng	mynda
eru	5348	O	sfg3fn	vera
þar	5348	O	aa	þar
tvær	5348	O	tfvfn	tveir
rauðar	5348	O	lvfnsf	rauður
breytistjörnur	5348	O	nvfn	breytistjarna
sem	5348	O	ct	sem
sjást	5348	O	sfm3fn	sjá
með	5348	O	aþ	með
handsjónauka	5348	O	nkeþ	handsjónauki
.	5348	O	.	.

Stjarnan	5349	O	nveng	stjarna
X	5349	B-Location	nxen-s	X
Cancri	5349	I-Location	e	Cancri
,	5349	O	,	,
nálægt	5349	O	aa	nálægt
?	5349	O	?	?

(	5350	O	(	(
delta	5350	O	nven	delta
)	5350	O	)	)
,	5350	O	,	,
breytir	5350	O	sfg3en	breyta
birtustigi	5350	O	nheþ	birtustig
sínu	5350	O	feheþ	sinn
úr	5350	O	aþ	úr
7,6	5350	O	ta	7,6
í	5350	O	ao	í
5,6	5350	O	ta	5,6
á	5350	O	aþ	á
195	5350	O	ta	195
daga	5350	O	nkfe	dagur
fresti	5350	O	nkeþ	frestur
og	5350	O	c	og
liturinn	5350	O	nkeng	litur
er	5350	O	sfg3en	vera
greinilegur	5350	O	lkensf	greinilegur
.	5350	O	.	.

R	5351	B-Location	x	r
Cancri	5351	I-Location	e	Cancri
,	5351	O	,	,
við	5351	O	aa	við
?	5351	O	?	?

(	5352	O	(	(
beta	5352	O	nven	beta
)	5352	O	)	)
er	5352	O	sfg3en	vera
venjuleg	5352	O	lvensf	venjulegur
svokölluð	5352	O	lvensf	svokallaður
annars	5352	O	fokee	annar
konar	5352	O	nkee	konar
breytistjarna	5352	O	nven	breytistjarna
sem	5352	O	ct	sem
breytir	5352	O	sfg3en	breyta
birtustigi	5352	O	nheþ	birtustig
sínu	5352	O	feheþ	sinn
úr	5352	O	aþ	úr
11,8	5352	O	ta	11,8
upp	5352	O	aa	upp
í	5352	O	ao	í
6,1	5352	O	ta	6,1
á	5352	O	aþ	á
362	5352	O	ta	362
daga	5352	O	nkfe	dagur
fresti	5352	O	nkeþ	frestur
.	5352	O	.	.

?	5353	O	?	?

(	5354	O	(	(
Xi	5354	O	x	xi
)	5354	O	)	)
,	5354	O	,	,
eða	5354	O	c	eða
Tagmine	5354	B-Location	e	Tagmine
,	5354	O	,	,
er	5354	O	sfg3en	vera
fjölstirni	5354	O	nhen	fjölstirni
.	5354	O	.	.

Tvær	5355	O	tfvfn	tveir
björtustu	5355	O	lvfnve	bjartur
stjörnurnar	5355	O	nvfng	stjarna
eru	5355	O	sfg3fn	vera
af	5355	O	aþ	af
birtustigi	5355	O	nheþ	birtustig
5,0	5355	O	ta	5,0
og	5355	O	c	og
6,2	5355	O	ta	6,2
.	5355	O	.	.

Bjartari	5356	O	lvenvm	bjartur
stjarnan	5356	O	nveng	stjarna
er	5356	O	sfg3en	vera
sjálf	5356	O	fbven	sjálfur
tvístirni	5356	O	nhen	tvístirni
og	5356	O	c	og
á	5356	O	aþ	á
sama	5356	O	fbheþ	sami
svæði	5356	O	nheþ	svæði
er	5356	O	sfg3en	vera
þriðja	5356	O	lvenvf	þriðji
stjarnan	5356	O	nveng	stjarna
.	5356	O	.	.

M44	5357	B-Location	x	m44
Krabbamerkið	5357	B-Miscellaneous	nheng	krabbamerki
inniheldur	5357	O	sfg3en	innihalda
líka	5357	O	aa	líka
tvær	5357	O	tfvfo	tveir
fallegar	5357	O	lvfosf	fallegur
lausþyrpingar	5357	O	nvfo	lausþyrping
.	5357	O	.	.

M44	5358	B-Location	x	m44
eða	5358	O	c	eða
Jatan	5358	B-Location	nvengs	Jata
sést	5358	O	sfm3en	sjá
auðveldlega	5358	O	aa	auðveldlega
með	5358	O	aþ	með
berum	5358	O	lhfþsf	ber
augum	5358	O	nhfþ	auga
og	5358	O	c	og
er	5358	O	sfg3en	vera
afar	5358	O	aa	afar
falleg	5358	O	lvensf	fallegur
á	5358	O	ao	á
að	5358	O	cn	að
líta	5358	O	sng	líta
í	5358	O	aa	í
gegnum	5358	O	ao	gegnum
sjónauka	5358	O	nkeo	sjónauki
;	5358	O	;	;
staðsett	5358	O	lvensf	staðsettur
milli	5358	O	aa	milli
?	5358	O	?	?

og	5359	O	c	og
?	5359	O	?	?
.	5359	O	.	.

Stundum	5360	O	aa	stundum
er	5360	O	sfg3en	vera
Jötuþyrpingin	5360	B-Miscellaneous	nvengs	Jötuþyrping
einnig	5360	O	aa	einnig
nefnd	5360	O	sþgven	nefna
Býflugnabúið	5360	B-Miscellaneous	nhengs	Býflugnabú
og	5360	O	c	og
mönnum	5360	O	nkfþ	maður
er	5360	O	sfg3en	vera
auðvitað	5360	O	aa	auðvitað
í	5360	O	ao	í
sjálfsvald	5360	O	nheo	sjálfsvald
sett	5360	O	sþghen	setja
hvort	5360	O	fsheo	hvor
heitið	5360	O	nheog	heiti
þeir	5360	O	fpkfn	hann
nota	5360	O	sfg3fn	nota
.	5360	O	.	.

Forn-Kínverjar	5361	B-Miscellaneous	nkfn-s	Forn-Kínverji
nefndu	5361	O	sfg3fþ	nefna
þessa	5361	O	faveo	þessi
fallegu	5361	O	lveovf	fallegur
þyrpingu	5361	O	nveo	þyrping
«	5361	O	«	«
Uppgufun	5361	O	nveo	uppgufun
hinna	5361	O	ghfe	hinn
samansöfnuðu	5361	O	lhfevf	samansafnaður
mannslíka	5361	O	nhfe	mannslík
»	5361	O	»	»
.	5361	O	.	.

M67	5362	B-Location	x	m67
Önnur	5362	O	foven	annar
stjörnuþyrping	5362	O	nven	stjörnuþyrping
í	5362	O	aþ	í
Krabbamerkinu	5362	B-Miscellaneous	nheþgs	Krabbamerki
er	5362	O	sfg3en	vera
M67	5362	B-Location	x	m67
,	5362	O	,	,
nærri	5362	O	aa	nærri
?	5362	O	?	?
.	5362	O	.	.

Hún	5363	O	fpven	hún
er	5363	O	sfg3en	vera
á	5363	O	aþ	á
mörkum	5363	O	nhfþ	mark
þess	5363	O	fphee	það
að	5363	O	cn	að
vera	5363	O	sng	vera
greinanleg	5363	O	lvensf	greinanlegur
með	5363	O	aþ	með
berum	5363	O	lhfþsf	ber
augum	5363	O	nhfþ	auga
,	5363	O	,	,
en	5363	O	c	en
auðvelt	5363	O	lhensf	auðveldur
er	5363	O	sfg3en	vera
að	5363	O	cn	að
sjá	5363	O	sng	sjá
hana	5363	O	fpveo	hún
í	5363	O	aa	í
gegnum	5363	O	ao	gegnum
handsjónauka	5363	O	nkeo	handsjónauki
.	5363	O	.	.

Þessi	5364	O	faven	þessi
þyrping	5364	O	nven	þyrping
er	5364	O	sfg3en	vera
ein	5364	O	foven	einn
elsta	5364	O	lvenve	gamall
sem	5364	O	ct	sem
þekkist	5364	O	sfm3en	þekkja
,	5364	O	,	,
líklega	5364	O	aa	líklega
um	5364	O	aa	um
tíu	5364	O	tfkfe	tíu
milljarða	5364	O	nkfe	milljarður
ára	5364	O	nhfe	ár
,	5364	O	,	,
og	5364	O	c	og
er	5364	O	sfg3en	vera
í	5364	O	aþ	í
meira	5364	O	lheþvm	mikill
en	5364	O	c	en
2500	5364	O	ta	2500
ljósára	5364	O	nhfe	ljósár
fjarlægð	5364	O	nveþ	fjarlægð
.	5364	O	.	.

Hún	5365	O	fpven	hún
inniheldur	5365	O	sfg3en	innihalda
líklega	5365	O	aa	líklega
um	5365	O	aa	um
þúsund	5365	O	tfvfo	þúsund
stjörnur	5365	O	nvfo	stjarna
sem	5365	O	ct	sem
er	5365	O	sfg3en	vera
mjög	5365	O	aa	mjög
mikið	5365	O	lhensf	mikill
þegar	5365	O	c	þegar
um	5365	O	ao	um
þyrpingar	5365	O	nvfo	þyrping
á	5365	O	ao	á
borð	5365	O	nheo	borð
við	5365	O	ao	við
þessa	5365	O	faveo	þessi
er	5365	O	sfg3en	vera
að	5365	O	cn	að
ræða	5365	O	sng	ræða
.	5365	O	.	.

<	5366	O	<	<
Heimildir	5366	O	nvfn	heimild
>	5366	O	>	>

Myndin	5367	O	nveng	mynd
af	5367	O	aþ	af
krabbamerkinu	5367	O	nheþg	krabbamerki
er	5367	O	sfg3en	vera
gerð	5367	O	sþgven	gera
með	5367	O	aþ	með
hjálp	5367	O	nveþ	hjálp
forritsins	5367	O	nheeg	forrit
Starry	5367	B-Miscellaneous	e	Starry
Night	5367	I-Miscellaneous	e	Night
.	5367	O	.	.

Fyrir	5368	O	ao	fyrir
um	5368	O	aa	um
1500	5368	B-Money	ta	1500
krónur	5368	I-Money	nvfo	króna
getur	5368	O	sfg3en	geta
hver	5368	O	foken	hver
sem	5368	O	ct	sem
er	5368	O	sfg3en	vera
keypt	5368	O	ssg	kaupa
sér	5368	O	fpkeþ	sig
landareign	5368	O	nveo	landareign
á	5368	O	aþ	á
tunglinu	5368	O	nheþg	tungl
eða	5368	O	c	eða
öðrum	5368	O	fokeþ	annar
himinhnetti	5368	O	nkeþ	himinhnöttur
hjá	5368	O	aþ	hjá
netfyrirtækjum	5368	O	nhfþ	netfyrirtæki
af	5368	O	aþ	af
ýmsu	5368	O	foheþ	ýmis
tagi	5368	O	nheþ	tag
.	5368	O	.	.

Hver	5369	O	fsken	hver
vildi	5369	O	svg3eþ	vilja
ekki	5369	O	aa	ekki
eiga	5369	O	sng	eiga
staðinn	5369	O	nkeog	staður
þar	5369	O	aa	þar
sem	5369	O	c	sem
Neil	5369	B-Person	e	Neil
Armstrong	5369	I-Person	e	Armstrong
og	5369	O	c	og
Buzz	5369	B-Person	e	Buzz
Aldrin	5369	I-Person	e	Aldrin
gengu	5369	O	sfg3fþ	ganga
um	5369	O	aa	um
í	5369	O	aþ	í
fyrstu	5369	O	lveþve	fyrstur
tungllendingunni	5369	O	nveþg	tungllending
árið	5369	O	nheog	ár
1969	5369	B-Date	ta	1969
?	5369	O	?	?

Er	5370	O	sfg3en	vera
slíkt	5370	O	fbhen	slíkur
gylliboð	5370	O	nhen	gylliboð
ekki	5370	O	aa	ekki
of	5370	O	aa	of
gott	5370	O	lhensf	góður
til	5370	O	ae	til
að	5370	O	cn	að
vera	5370	O	sng	vera
satt	5370	O	lhensf	sannur
?	5370	O	?	?

Þegar	5371	O	c	þegar
grannt	5371	O	aa	grannt
er	5371	O	sfg3en	vera
skoðað	5371	O	sþghen	skoða
,	5371	O	,	,
kemur	5371	O	sfg3en	koma
í	5371	O	ao	í
ljós	5371	O	nheo	ljós
að	5371	O	c	að
þessi	5371	O	fahfn	þessi
sölufyrirtæki	5371	O	nhfn	sölufyrirtæki
hafa	5371	O	sfg3fn	hafa
engan	5371	O	fokeo	enginn
rétt	5371	O	nkeo	réttur
á	5371	O	aþ	á
að	5371	O	cn	að
selja	5371	O	sng	selja
tangur	5371	O	nheo	tangur
eða	5371	O	c	eða
tetur	5371	O	nheo	tetur
af	5371	O	aþ	af
himinhnöttunum	5371	O	nkfþg	himinhnöttur
,	5371	O	,	,
hvort	5371	O	c	hvort
sem	5371	O	c	sem
um	5371	O	ao	um
er	5371	O	sfg3en	vera
að	5371	O	cn	að
ræða	5371	O	sng	ræða
tunglið	5371	O	nheog	tungl
,	5371	O	,	,
sólina	5371	O	nveog	sól
eða	5371	O	c	eða
Mars	5371	B-Location	nkeo-s	Mars
.	5371	O	.	.

Staðreyndin	5372	O	nveng	staðreynd
er	5372	O	sfg3en	vera
nefnilega	5372	O	aa	nefnilega
sú	5372	O	faven	sá
að	5372	O	c	að
fyrirtæki	5372	O	nhfn	fyrirtæki
hér	5372	O	aa	hér
og	5372	O	c	og
þar	5372	O	aa	þar
á	5372	O	aþ	á
jörðinni	5372	O	nveþg	jörð
eiga	5372	O	sfg3fn	eiga
ekki	5372	O	aa	ekki
neitt	5372	O	foheo	neinn
í	5372	O	aþ	í
tunglinu	5372	O	nheþg	tungl
,	5372	O	,	,
ekki	5372	O	aa	ekki
frekar	5372	O	aam	frekar
en	5372	O	c	en
Bandaríkjamenn	5372	B-Miscellaneous	nkfn-s	Bandaríkjamaður
þó	5372	O	aa	þó
að	5372	O	c	að
þeir	5372	O	fpkfn	hann
færu	5372	O	svg3fþ	fara
þangað	5372	O	aa	þangað
fyrstir	5372	O	lkfnse	fyrstur
manna	5372	O	nkfe	maður
.	5372	O	.	.

Samkvæmt	5373	O	aþ	samkvæmt
samþykkt	5373	O	nveþ	samþykkt
Sameinuðu	5373	B-Organization	lvfevf	sameinaður
þjóðanna	5373	I-Organization	nvfeg	þjóð
er	5373	O	sfg3en	vera
tunglið	5373	O	nheng	tungl
,	5373	O	,	,
og	5373	O	c	og
allir	5373	O	fokfn	allur
hinir	5373	O	fakfn	hinn
hnettirnir	5373	O	nkfng	hnöttur
í	5373	O	aþ	í
sólkerfinu	5373	O	nheþg	sólkerfi
,	5373	O	,	,
eign	5373	O	nven	eign
allra	5373	O	fokfe	allur
jarðarbúa	5373	O	nkfe	jarðarbúi
.	5373	O	.	.

Samþykktin	5374	O	nveng	samþykkt
var	5374	O	sfg3eþ	vera
einmitt	5374	O	aa	einmitt
að	5374	O	aþ	að
hluta	5374	O	nkeþ	hluti
gerð	5374	O	sþgven	gera
til	5374	O	ae	til
þess	5374	O	fphee	það
að	5374	O	cn	að
koma	5374	O	sng	koma
í	5374	O	ao	í
veg	5374	O	nkeo	vegur
fyrir	5374	O	ao	fyrir
að	5374	O	c	að
vafasöm	5374	O	lhfnsf	vafasamur
