word	sentence#	tag	pos	lemma
hafa	4884	O	sfg3fn	hafa
fengið	4884	O	ssg	fá
upplýsingar	4884	O	nvfo	upplýsing
um	4884	O	aa	um
(	4884	O	(	(
Sarantakos	4884	B-Person	e	Sarantakos
,	4884	O	,	,
1998	4884	B-Date	ta	1998
)	4884	O	)	)
.	4884	O	.	.

Hér	4885	O	aa	hér
verður	4885	O	sfg3en	verða
stuttlega	4885	O	aa	stuttlega
gerð	4885	O	sþgven	gera
grein	4885	O	nven	grein
fyrir	4885	O	aþ	fyrir
hvorri	4885	O	foveþ	hvor
aðferð	4885	O	nveþ	aðferð
fyrir	4885	O	ao	fyrir
sig	4885	O	fpveo	sig
og	4885	O	c	og
síðan	4885	O	aa	síðan
sagt	4885	O	sþghen	segja
frá	4885	O	aþ	frá
aðferðafræði	4885	O	nveþ	aðferðafræði
og	4885	O	c	og
framkvæmd	4885	O	nveþ	framkvæmd
rannsóknar	4885	O	nvee	rannsókn
þessa	4885	O	fahee	þessi
verkefnis	4885	O	nhee	verkefni
.	4885	O	.	.

2.1	4886	O	ta	2.1
Eigindlegar	4886	O	lvfnsf	eigindlegur
rannsóknir	4886	O	nvfn	rannsókn
Markmiðið	4886	O	nheng	markmið
með	4886	O	aþ	með
eigindlegum	4886	O	lvfþsf	eigindlegur
rannsóknum	4886	O	nvfþ	rannsókn
er	4886	O	sfg3en	vera
að	4886	O	cn	að
fá	4886	O	sng	fá
ítarlegar	4886	O	lvfosf	ítarlegur
upplýsingar	4886	O	nvfo	upplýsing
um	4886	O	ao	um
það	4886	O	faheo	sá
sem	4886	O	ct	sem
verið	4886	O	sþghen	vera
er	4886	O	sfg3en	vera
að	4886	O	cn	að
rannsaka	4886	O	sng	rannsaka
og	4886	O	c	og
eru	4886	O	sfg3fn	vera
eigindlegar	4886	O	lvfnsf	eigindlegur
rannsóknaraðferðir	4886	O	nvfn	rannsóknaraðferð
notaðar	4886	O	sþgvfn	nota
til	4886	O	ae	til
að	4886	O	cn	að
fá	4886	O	sng	fá
fram	4886	O	aa	fram
þá	4886	O	faveo	sá
merkingu	4886	O	nveo	merking
sem	4886	O	ct	sem
einstaklingar	4886	O	nkfn	einstaklingur
leggja	4886	O	sfg3fn	leggja
í	4886	O	ao	í
líf	4886	O	nheo	líf
sitt	4886	O	feheo	sinn
.	4886	O	.	.

Kjarninn	4887	O	nkeng	kjarni
í	4887	O	aþ	í
þessari	4887	O	faveþ	þessi
rannsóknaraðferð	4887	O	nveþ	rannsóknaraðferð
felst	4887	O	sfm3en	fela
í	4887	O	aþ	í
því	4887	O	fpheþ	það
að	4887	O	cn	að
skilja	4887	O	sng	skilja
einstaklinga	4887	O	nkfo	einstaklingur
út	4887	O	aa	út
frá	4887	O	aþ	frá
sjónarhorni	4887	O	nheþ	sjónarhorn
þeirra	4887	O	fpkfe	hann
og	4887	O	c	og
viðmiðum	4887	O	nhfþ	viðmið
.	4887	O	.	.

Fjöldi	4888	O	nken	fjöldi
þátttakenda	4888	O	nkfe	þátttakandi
er	4888	O	sfg3en	vera
takmarkaður	4888	O	lkensf	takmarkaður
þar	4888	O	aa	þar
sem	4888	O	c	sem
eigindlegar	4888	O	lvfnsf	eigindlegur
rannsóknir	4888	O	nvfn	rannsókn
eru	4888	O	sfg3fn	vera
yfirleitt	4888	O	aa	yfirleitt
tímafrekar	4888	O	lvfnsf	tímafrekur
og	4888	O	c	og
yfirgripsmiklar	4888	O	lvfnsf	yfirgripsmikill
.	4888	O	.	.

Viðtöl	4889	O	nhfn	viðtal
eru	4889	O	sfg3fn	vera
ein	4889	O	foven	einn
þeirra	4889	O	favfe	sá
aðferða	4889	O	nvfe	aðferð
sem	4889	O	ct	sem
notaðar	4889	O	sþgvfn	nota
eru	4889	O	sfg3fn	vera
í	4889	O	aþ	í
eigindlegum	4889	O	lvfþsf	eigindlegur
rannsóknum	4889	O	nvfþ	rannsókn
.	4889	O	.	.

Spurningar	4890	O	nvfn	spurning
eru	4890	O	sfg3fn	vera
þó	4890	O	aa	þó
ekki	4890	O	aa	ekki
staðlaðar	4890	O	sþgvfn	staðla
eða	4890	O	c	eða
fyrirfram	4890	O	aa	fyrirfram
ákveðnar	4890	O	sþgvfn	ákveða
að	4890	O	aþ	að
fullu	4890	O	lheþsf	fullur
,	4890	O	,	,
en	4890	O	c	en
oft	4890	O	aa	oft
er	4890	O	sfg3en	vera
búinn	4890	O	sþgken	búa
til	4890	O	aa	til
einhvers	4890	O	fokee	einhver
konar	4890	O	nkee	konar
spurningarammi	4890	O	nken	spurningarammi
(	4890	O	(	(
Helga	4890	B-Person	nven-s	Helga
Jónsdóttir	4890	I-Person	nven-s	Jónsdóttir
,	4890	O	,	,
2003	4890	B-Date	ta	2003
)	4890	O	)	)
.	4890	O	.	.

Aðrar	4891	O	fovfn	annar
aðferðir	4891	O	nvfn	aðferð
eigindlegra	4891	O	lvfesf	eigindlegur
rannsóknaraðferða	4891	O	nvfe	rannsóknaraðferð
eru	4891	O	sfg3fn	vera
til	4891	O	ae	til
að	4891	O	cn	að
mynda	4891	O	sng	mynda
vettvangs-	4891	O	nvfn	vettvangsrannsókn
og	4891	O	c	og
þátttökurannsóknir	4891	O	nvfn	þátttökurannsókn
og	4891	O	c	og
rýnihópar	4891	O	nkfn	rýnihópur
(	4891	O	(	(
Hermann	4891	B-Person	nken-s	Hermann
Óskarson	4891	I-Person	nken-s	Óskarson
,	4891	O	,	,
2000	4891	B-Date	ta	2000
;	4891	O	;	;
Taylor	4891	B-Person	e	Taylor
og	4891	O	c	og
Bogdan	4891	B-Person	e	Bogdan
,	4891	O	,	,
1998	4891	B-Date	ta	1998
)	4891	O	)	)
.	4891	O	.	.

Eigindlegar	4892	O	lvfnsf	eigindlegur
rannsóknir	4892	O	nvfn	rannsókn
krefjast	4892	O	sfm3fn	krefja
mun	4892	O	nkeþ	munur
meiri	4892	O	lveevm	mikill
þátttöku	4892	O	nvee	þátttaka
rannsakandans	4892	O	nkeeg	rannsakandi
en	4892	O	c	en
megindlegar	4892	O	lvfnsf	megindlegur
rannsóknir	4892	O	nvfn	rannsókn
gera	4892	O	sfg3fn	gera
.	4892	O	.	.

Rannsakandinn	4893	O	nkeng	rannsakandi
er	4893	O	sfg3en	vera
í	4893	O	aþ	í
meira	4893	O	lheþvm	mikill
návígi	4893	O	nheþ	návígi
við	4893	O	ao	við
viðföng	4893	O	nhfo	viðfang
og	4893	O	c	og
hefur	4893	O	sfg3en	hafa
meiri	4893	O	lhfovm	mikill
samskipti	4893	O	nhfo	samskipti
við	4893	O	ao	við
þau	4893	O	fphfo	það
.	4893	O	.	.

Aðrar	4894	O	fovfn	annar
kröfur	4894	O	nvfn	krafa
eru	4894	O	sfg3fn	vera
gerðar	4894	O	sþgvfn	gera
til	4894	O	ae	til
hans	4894	O	fpkee	hann
en	4894	O	c	en
þegar	4894	O	c	þegar
um	4894	O	ao	um
megindlegar	4894	O	lvfosf	megindlegur
rannsóknir	4894	O	nvfo	rannsókn
er	4894	O	sfg3en	vera
að	4894	O	cn	að
ræða	4894	O	sng	ræða
og	4894	O	c	og
byggir	4894	O	sfg3en	byggja
greiningin	4894	O	nveng	greining
á	4894	O	aþ	á
túlkun	4894	O	nveþ	túlkun
hans	4894	O	fpkee	hann
og	4894	O	c	og
skilningi	4894	O	nkeþ	skilningur
á	4894	O	aþ	á
þeim	4894	O	fahfþ	sá
gögnum	4894	O	nhfþ	gagn
sem	4894	O	ct	sem
hann	4894	O	fpken	hann
hefur	4894	O	sfg3en	hafa
safnað	4894	O	ssg	safna
saman	4894	O	aa	saman
(	4894	O	(	(
McQueen	4894	B-Person	e	McQueen
og	4894	O	c	og
Knussen	4894	B-Person	e	Knussen
,	4894	O	,	,
2006	4894	B-Date	ta	2006
)	4894	O	)	)
.	4894	O	.	.

2.2	4895	O	ta	2.2
Megindlegar	4895	O	lvfnsf	megindlegur
rannsóknir	4895	O	nvfn	rannsókn
Megindlegar	4895	O	lvfnsf	megindlegur
rannsóknir	4895	O	nvfn	rannsókn
fela	4895	O	sfg3fn	fela
í	4895	O	aþ	í
sér	4895	O	fpvfþ	sig
lýsandi	4895	O	lveoof	lýsandi
greiningu	4895	O	nveo	greining
talnagagna	4895	O	nhfe	talnagagn
og	4895	O	c	og
gefa	4895	O	sfg3fn	gefa
upplýsingar	4895	O	nvfo	upplýsing
um	4895	O	ao	um
magn	4895	O	nheo	magn
eða	4895	O	c	eða
fjölda	4895	O	nkeo	fjöldi
og	4895	O	c	og
tölfræðilega	4895	O	lveosf	tölfræðilegur
greiningu	4895	O	nveo	greining
á	4895	O	aþ	á
þeim	4895	O	fpvfþ	hún
.	4895	O	.	.

Þær	4896	O	fpvfn	hún
henta	4896	O	sfg3fn	henta
þegar	4896	O	c	þegar
leitað	4896	O	sþghen	leita
er	4896	O	sfg3en	vera
eftir	4896	O	aþ	eftir
meginstraumum	4896	O	nkfþ	meginstraumur
eða	4896	O	c	eða
áliti	4896	O	nheþ	álit
fjöldans	4896	O	nkeeg	fjöldi
og	4896	O	c	og
eru	4896	O	sfg3fn	vera
þær	4896	O	fpvfn	hún
gjarnan	4896	O	aa	gjarnan
notaðar	4896	O	sþgvfn	nota
þegar	4896	O	c	þegar
markmiðið	4896	O	nheng	markmið
er	4896	O	sfg3en	vera
að	4896	O	cn	að
draga	4896	O	sng	draga
almennar	4896	O	lvfosf	almennur
ályktanir	4896	O	nvfo	ályktun
eða	4896	O	c	eða
að	4896	O	cn	að
staðfesta	4896	O	sng	staðfesta
eða	4896	O	c	eða
hrekja	4896	O	sng	hrekja
tilgátu	4896	O	nveo	tilgáta
sem	4896	O	ct	sem
sett	4896	O	sþgven	setja
er	4896	O	sfg3en	vera
fram	4896	O	aa	fram
áður	4896	O	aa	áður
en	4896	O	c	en
rannsóknin	4896	O	nveng	rannsókn
er	4896	O	sfg3en	vera
gerð	4896	O	sþgven	gera
.	4896	O	.	.

Úrtakið	4897	O	nheng	úrtak
er	4897	O	sfg3en	vera
yfirleitt	4897	O	aa	yfirleitt
stórt	4897	O	lhensf	stór
og	4897	O	c	og
fjöldi	4897	O	nken	fjöldi
þátttakenda	4897	O	nkfe	þátttakandi
mikill	4897	O	lkensf	mikill
.	4897	O	.	.

Mikilvægt	4898	O	lhensf	mikilvægur
er	4898	O	sfg3en	vera
að	4898	O	c	að
úrtakið	4898	O	nheng	úrtak
sé	4898	O	svg3en	vera
lýsandi	4898	O	lhenof	lýsandi
fyrir	4898	O	ao	fyrir
það	4898	O	faheo	sá
þýði	4898	O	nheo	þýði
sem	4898	O	ct	sem
er	4898	O	sfg3en	vera
til	4898	O	ae	til
umræðu	4898	O	nvee	umræða
hverju	4898	O	foheþ	hver
sinni	4898	O	nheþ	sinn
þannig	4898	O	aa	þannig
að	4898	O	c	að
hægt	4898	O	lhensf	hægur
sé	4898	O	svg3en	vera
að	4898	O	cn	að
heimfæra	4898	O	sng	heimfæra
þær	4898	O	favfo	sá
ályktanir	4898	O	nvfo	ályktun
sem	4898	O	ct	sem
dregnar	4898	O	sþgvfn	draga
eru	4898	O	sfg3fn	vera
af	4898	O	aþ	af
niðurstöðum	4898	O	nvfþ	niðurstaða
á	4898	O	ao	á
það	4898	O	fpheo	það
(	4898	O	(	(
Hermann	4898	B-Person	nken-s	Hermann
Óskarsson	4898	I-Person	nken-s	Óskarsson
,	4898	O	,	,
2000	4898	B-Date	ta	2000
;	4898	O	;	;
Sarantakos	4898	B-Person	e	Sarantakos
,	4898	O	,	,
1998	4898	B-Date	ta	1998
)	4898	O	)	)
.	4898	O	.	.

Tilraunir	4899	O	nvfn	tilraun
og	4899	O	c	og
kannanir	4899	O	nvfn	könnun
hvers	4899	O	fokee	hver
konar	4899	O	nkee	konar
heyra	4899	O	sfg3fn	heyra
undir	4899	O	ao	undir
megindlegar	4899	O	lvfosf	megindlegur
rannsóknaraðferðir	4899	O	nvfo	rannsóknaraðferð
.	4899	O	.	.

Þegar	4900	O	c	þegar
um	4900	O	ao	um
kannanir	4900	O	nvfo	könnun
er	4900	O	sfg3en	vera
að	4900	O	cn	að
ræða	4900	O	sng	ræða
er	4900	O	sfg3en	vera
yfirleitt	4900	O	aa	yfirleitt
notast	4900	O	sþmhen	nota
við	4900	O	ao	við
staðlaðan	4900	O	lkeosf	staðlaður
spurningalista	4900	O	nkeo	spurningalisti
sem	4900	O	ct	sem
lagður	4900	O	sþgken	leggja
er	4900	O	sfg3en	vera
fyrir	4900	O	ao	fyrir
þátttakendur	4900	O	nkfo	þátttakandi
(	4900	O	(	(
Hermann	4900	B-Person	nken-s	Hermann
Óskarsson	4900	I-Person	nken-s	Óskarsson
,	4900	O	,	,
2000	4900	B-Date	ta	2000
)	4900	O	)	)
.	4900	O	.	.

Spurningakannanir	4901	O	nvfn	spurningakönnun
gefa	4901	O	sfg3fn	gefa
hugmyndir	4901	O	nvfo	hugmynd
um	4901	O	ao	um
viðhorf	4901	O	nhfo	viðhorf
,	4901	O	,	,
skynjanir	4901	O	nvfo	skynjun
,	4901	O	,	,
tilfinningar	4901	O	nvfo	tilfinning
og	4901	O	c	og
hegðun	4901	O	nveo	hegðun
þeirra	4901	O	fakfe	sá
sem	4901	O	ct	sem
taka	4901	O	sfg3fn	taka
þátt	4901	O	nkeo	þáttur
.	4901	O	.	.

Vel	4902	O	aa	vel
uppbyggð	4902	O	lvensf	uppbyggður
megindleg	4902	O	lvensf	megindlegur
rannsókn	4902	O	nven	rannsókn
sýnir	4902	O	sfg3en	sýna
fram	4902	O	aa	fram
á	4902	O	ao	á
tengsl	4902	O	nhfo	tengsl
mismunandi	4902	O	lkfeof	mismunandi
þátta	4902	O	nkfe	þáttur
og	4902	O	c	og
gefur	4902	O	sfg3en	gefa
kost	4902	O	nkeo	kostur
á	4902	O	aþ	á
að	4902	O	cn	að
rannsaka	4902	O	sng	rannsaka
orsök	4902	O	nveo	orsök
og	4902	O	c	og
afleiðingu	4902	O	nveo	afleiðing
ákveðinna	4902	O	lhfesf	ákveðinn
atriða	4902	O	nhfe	atriði
(	4902	O	(	(
McQueen	4902	B-Person	e	McQueen
og	4902	O	c	og
Knussen	4902	B-Person	e	Knussen
,	4902	O	,	,
2006	4902	B-Date	ta	2006
)	4902	O	)	)
.	4902	O	.	.

2.3	4903	O	ta	2.3
Rannsóknaraðferðir	4903	O	nvfn	rannsóknaraðferð
verkefnis	4903	O	nhee	verkefni
og	4903	O	c	og
framkvæmd	4903	O	nven	framkvæmd
Í	4903	O	aþ	í
þessari	4903	O	faveþ	þessi
rannsókn	4903	O	nveþ	rannsókn
var	4903	O	sfg3eþ	vera
leitað	4903	O	sþghen	leita
svara	4903	O	nhfe	svar
við	4903	O	aþ	við
þremur	4903	O	tfvfþ	þrír
spurningum	4903	O	nvfþ	spurning
.	4903	O	.	.

Til	4904	O	ae	til
þess	4904	O	fphee	það
var	4904	O	sfg3eþ	vera
notuð	4904	O	sþgven	nota
bæði	4904	O	c	bæði
eigindleg	4904	O	lvensf	eigindlegur
og	4904	O	c	og
megindleg	4904	O	lvensf	megindlegur
aðferð	4904	O	nven	aðferð
.	4904	O	.	.

Meginrannsóknaraðferð	4905	O	nven	meginrannsóknaraðferð
þessa	4905	O	fahee	þessi
verkefnis	4905	O	nhee	verkefni
fólst	4905	O	sfm3eþ	fela
í	4905	O	aþ	í
eigindlegri	4905	O	lveþsf	eigindlegur
rannsókn	4905	O	nveþ	rannsókn
.	4905	O	.	.

Eitt	4906	O	tfhen	einn
af	4906	O	aþ	af
markmiðum	4906	O	nhfþ	markmið
þessa	4906	O	fahee	þessi
verkefnis	4906	O	nhee	verkefni
var	4906	O	sfg3eþ	vera
að	4906	O	cn	að
fá	4906	O	sng	fá
upplýsingar	4906	O	nvfo	upplýsing
um	4906	O	ao	um
væntingar	4906	O	nvfo	vænting
starfsmanna	4906	O	nkfe	starfsmaður
til	4906	O	ae	til
starfs	4906	O	nhee	starf
síns	4906	O	fehee	sinn
og	4906	O	c	og
þá	4906	O	fakfo	sá
þætti	4906	O	nkfo	þáttur
sem	4906	O	ct	sem
þeir	4906	O	fpkfn	hann
teldu	4906	O	svg3fþ	telja
að	4906	O	c	að
mótuðu	4906	O	sfg3fþ	móta
þær	4906	O	fpvfo	hún
án	4906	O	ae	án
þess	4906	O	fphee	það
að	4906	O	c	að
þeir	4906	O	fpkfn	hann
hefðu	4906	O	svg3fþ	hafa
beinar	4906	O	lvfosf	beinn
skírskotanir	4906	O	nvfo	skírskotun
í	4906	O	ao	í
fyrirfram	4906	O	aa	fyrirfram
ákveðin	4906	O	lhfosf	ákveðinn
atriði	4906	O	nhfo	atriði
.	4906	O	.	.

Því	4907	O	aa	því
þótti	4907	O	sfg3eþ	þykja
eigindleg	4907	O	lvensf	eigindlegur
rannsóknaraðferð	4907	O	nven	rannsóknaraðferð
fýsileg	4907	O	lvensf	fýsilegur
til	4907	O	ae	til
að	4907	O	cn	að
leita	4907	O	sng	leita
svara	4907	O	nhfe	svar
við	4907	O	aþ	við
þessum	4907	O	favfþ	þessi
spurningum	4907	O	nvfþ	spurning
.	4907	O	.	.

Tekin	4908	O	sþghfn	taka
voru	4908	O	sfg3fþ	vera
viðtöl	4908	O	nhfn	viðtal
við	4908	O	ao	við
átta	4908	O	tfkfo	átta
starfsmenn	4908	O	nkfo	starfsmaður
Menningar-	4908	B-Organization	nhee-s	menningarsvið
og	4908	I-Organization	c	og
ferðamálasviðs	4908	I-Organization	nhee	ferðamálasvið
Reykjavíkurborgar	4908	I-Organization	nvee-s	Reykjavíkurborg
dagana	4908	O	nkfog	dagur
17.	4908	B-Date	ta	17.
til	4908	I-Date	aa	til
25.	4908	I-Date	ta	25.
apríl	4908	I-Date	nkeo	apríl
.	4908	O	.	.

Viðtölin	4909	O	nhfng	viðtal
voru	4909	O	sfg3fþ	vera
opin	4909	O	lhfnsf	opinn
,	4909	O	,	,
en	4909	O	c	en
stuðst	4909	O	sþmhen	styðja
var	4909	O	sfg3eþ	vera
við	4909	O	ao	við
ákveðinn	4909	O	lkeosf	ákveðinn
spurningaramma	4909	O	nkeo	spurningarammi
(	4909	O	(	(
sjá	4909	O	sng	sjá
fylgiskjal	4909	O	nheo	fylgiskjal
I	4909	O	ta	I
)	4909	O	)	)
.	4909	O	.	.

Þátttakendurnir	4910	O	nkfng	þátttakandi
gegna	4910	O	sfg3fn	gegna
mismunandi	4910	O	lhfþof	mismunandi
störfum	4910	O	nhfþ	starf
,	4910	O	,	,
en	4910	O	c	en
enginn	4910	O	foken	enginn
þeirra	4910	O	fpkfe	hann
hefur	4910	O	sfg3en	hafa
mannaforráð	4910	O	nhfo	mannaforráð
eða	4910	O	c	eða
er	4910	O	sfg3en	vera
í	4910	O	aþ	í
stjórnunarstöðu	4910	O	nveþ	stjórnunarstaða
.	4910	O	.	.

Hentugleikaúrtak	4911	O	nhen	hentugleikaúrtak
var	4911	O	sfg3eþ	vera
notað	4911	O	sþghen	nota
til	4911	O	ae	til
að	4911	O	cn	að
velja	4911	O	sng	velja
þátttakendur	4911	O	nkfo	þátttakandi
.	4911	O	.	.

Þar	4912	O	aa	þar
sem	4912	O	ct	sem
rannsakandi	4912	O	nken	rannsakandi
vinnur	4912	O	sfg3en	vinna
á	4912	O	aþ	á
Borgarbókasafni	4912	B-Organization	nheþ-s	Borgarbókasafn
voru	4912	O	sfg3fþ	vera
starfsmenn	4912	O	nkfn	starfsmaður
þaðan	4912	O	aa	þaðan
valdir	4912	O	sþgkfn	velja
með	4912	O	ao	með
það	4912	O	fpheo	það
í	4912	O	aþ	í
huga	4912	O	nkeþ	hugi
að	4912	O	c	að
rannsakandi	4912	O	nken	rannsakandi
hefði	4912	O	svg3eþ	hafa
lítil	4912	O	lhfosf	lítill
samskipti	4912	O	nhfo	samskipti
við	4912	O	ao	við
þá	4912	O	fpkfo	hann
dagsdaglega	4912	O	aa	dagsdaglega
.	4912	O	.	.

Frá	4913	O	aþ	frá
hinum	4913	O	favfþ	hinn
stofnununum	4913	O	nvfþg	stofnun
voru	4913	O	sfg3fþ	vera
valdir	4913	O	sþgkfn	velja
starfsmenn	4913	O	nkfn	starfsmaður
sem	4913	O	ct	sem
rannsakandi	4913	O	nken	rannsakandi
kannast	4913	O	sfm3en	kanna
lítillega	4913	O	aa	lítillega
við	4913	O	aa	við
en	4913	O	c	en
lögð	4913	O	sþgven	leggja
var	4913	O	sfg3eþ	vera
áhersla	4913	O	nven	áhersla
á	4913	O	ao	á
að	4913	O	cn	að
velja	4913	O	sng	velja
þátttakendur	4913	O	nkfo	þátttakandi
með	4913	O	ao	með
það	4913	O	fpheo	það
í	4913	O	aþ	í
huga	4913	O	nkeþ	hugi
að	4913	O	c	að
þeir	4913	O	fpkfn	hann
endurspegluðu	4913	O	sfg3fþ	endurspegla
sem	4913	O	aa	sem
best	4913	O	aae	vel
þýðið	4913	O	nheog	þýði
hvað	4913	O	fshen	hver
varðar	4913	O	sfg3en	varða
kyn	4913	O	nheo	kyn
,	4913	O	,	,
aldur	4913	O	nkeo	aldur
,	4913	O	,	,
starfsaldur	4913	O	nkeo	starfsaldur
og	4913	O	c	og
starfshlutfall	4913	O	nheo	starfshlutfall
.	4913	O	.	.

Borgarbóksafnið	4914	B-Organization	nhengs	Borgarbókasafn
er	4914	O	sfg3en	vera
langfjölmennasta	4914	O	lvenve	langfjölmennur
stofnun	4914	O	nven	stofnun
Menningar-	4914	B-Organization	nhee-s	menningarsvið
og	4914	I-Organization	c	og
ferðamálasviðs	4914	I-Organization	nhee	ferðamálasvið
og	4914	O	c	og
voru	4914	O	sfg3fþ	vera
því	4914	O	aa	því
þrír	4914	O	tfkfn	þrír
þátttakendur	4914	O	nkfn	þátttakandi
fengnir	4914	O	sþgkfn	fá
þaðan	4914	O	aa	þaðan
,	4914	O	,	,
en	4914	O	c	en
einn	4914	O	tfken	einn
frá	4914	O	aþ	frá
hverri	4914	O	foveþ	hver
hinna	4914	O	favfe	hinn
stofnananna	4914	O	nvfeg	stofnun
.	4914	O	.	.

Annað	4915	O	fohen	annar
markmið	4915	O	nhen	markmið
verkefnisins	4915	O	nheeg	verkefni
var	4915	O	sfg3eþ	vera
að	4915	O	cn	að
skoða	4915	O	sng	skoða
viðhorf	4915	O	nhfo	viðhorf
starfsmanna	4915	O	nkfe	starfsmaður
til	4915	O	ae	til
ákveðinna	4915	O	lhfesf	ákveðinn
atriða	4915	O	nhfe	atriði
sem	4915	O	ct	sem
talin	4915	O	sþghfn	telja
eru	4915	O	sfg3fn	vera
til	4915	O	ae	til
sálfræðilega	4915	O	lkeevf	sálfræðilegur
samningsins	4915	O	nkeeg	samningur
.	4915	O	.	.

Megindleg	4916	O	lvensf	megindlegur
rannsókn	4916	O	nven	rannsókn
þótti	4916	O	sfg3eþ	þykja
heppilegri	4916	O	lvenvm	heppilegur
þar	4916	O	aa	þar
sem	4916	O	c	sem
leitast	4916	O	sþmhen	leita
var	4916	O	sfg3eþ	vera
við	4916	O	ao	við
að	4916	O	cn	að
fá	4916	O	sng	fá
svör	4916	O	nhfo	svar
við	4916	O	aþ	við
fyrirfram	4916	O	aa	fyrirfram
ákveðnum	4916	O	lhfþsf	ákveðinn
atriðum	4916	O	nhfþ	atriði
.	4916	O	.	.

Spurningakönnun	4917	O	nven	spurningakönnun
var	4917	O	sfg3eþ	vera
send	4917	O	sþgven	senda
út	4917	O	aa	út
þann	4917	O	fakeo	sá
23.	4917	B-Date	ta	23.
apríl	4917	I-Date	nkeo	apríl
og	4917	O	c	og
voru	4917	O	sfg3fþ	vera
ítrekanir	4917	O	nvfn	ítrekun
sendar	4917	O	sþgvfn	senda
þann	4917	O	fakeo	sá
27.	4917	B-Date	ta	27.
og	4917	O	c	og
aftur	4917	O	aa	aftur
þann	4917	O	fakeo	sá
30.	4917	B-Date	ta	30.
apríl	4917	I-Date	nkeo	apríl
.	4917	O	.	.

Könnunin	4918	O	nveng	könnun
innihélt	4918	O	sfg3eþ	innihalda
tvær	4918	O	tfvfo	tveir
spurningar	4918	O	nvfo	spurning
(	4918	O	(	(
sjá	4918	O	sng	sjá
fylgiskjal	4918	O	nheo	fylgiskjal
II	4918	O	ta	II
)	4918	O	)	)
.	4918	O	.	.

Fyrri	4919	O	lvenvm	fyrri
spurningin	4919	O	nveng	spurning
samanstóð	4919	O	sfg3eþ	samanstanda
af	4919	O	aþ	af
fimmtán	4919	O	tfhfþ	fimmtán
atriðum	4919	O	nhfþ	atriði
sem	4919	O	ct	sem
telja	4919	O	sng	telja
má	4919	O	sfg3en	mega
til	4919	O	ae	til
sálfræðilega	4919	O	lkeevf	sálfræðilegur
samningsins	4919	O	nkeeg	samningur
.	4919	O	.	.

Í	4920	O	aþ	í
vali	4920	O	nheþ	val
á	4920	O	aþ	á
þessum	4920	O	fahfþ	þessi
fimmtán	4920	O	tfhfþ	fimmtán
atriðum	4920	O	nhfþ	atriði
var	4920	O	sfg3eþ	vera
tekin	4920	O	sþgven	taka
hliðsjón	4920	O	nven	hliðsjón
af	4920	O	aþ	af
listum	4920	O	nkfþ	listi
yfir	4920	O	ao	yfir
atriði	4920	O	nhfo	atriði
sálfræðilega	4920	O	lkeevf	sálfræðilegur
samningsins	4920	O	nkeeg	samningur
sem	4920	O	ct	sem
birtust	4920	O	sfm3fþ	birta
í	4920	O	aþ	í
grein	4920	O	nveþ	grein
eftir	4920	O	ao	eftir
Kickul	4920	B-Person	e	Kickul
(	4920	O	(	(
2001	4920	B-Date	ta	2001
)	4920	O	)	)
og	4920	O	c	og
Lester	4920	B-Person	e	Lester
og	4920	O	c	og
Kickul	4920	B-Person	e	Kickul
(	4920	O	(	(
2001	4920	B-Date	ta	2001
)	4920	O	)	)
.	4920	O	.	.

Þátttakendur	4921	O	nkfn	þátttakandi
voru	4921	O	sfg3fþ	vera
beðnir	4921	O	sþgkfn	biðja
um	4921	O	ao	um
að	4921	O	cn	að
meta	4921	O	sng	meta
mikilvægi	4921	O	nheo	mikilvægi
þeirra	4921	O	fphfe	það
á	4921	O	aþ	á
5	4921	O	ta	5
liða	4921	O	nkfe	liður
Likert	4921	B-Miscellaneous	e	Likert
skala	4921	O	nkeþ	skali
(	4921	O	(	(
mjög	4921	O	aa	mjög
mikilvægt	4921	O	lhensf	mikilvægur
,	4921	O	,	,
frekar	4921	O	aam	frekar
mikilvægt	4921	O	lhensf	mikilvægur
,	4921	O	,	,
hvorki	4921	O	c	hvorki
né	4921	O	c	né
,	4921	O	,	,
frekar	4921	O	aam	frekar
lítilvægt	4921	O	lhensf	lítilvægur
,	4921	O	,	,
mjög	4921	O	aa	mjög
lítilvægt	4921	O	lhensf	lítilvægur
)	4921	O	)	)
.	4921	O	.	.

Í	4922	O	aþ	í
seinni	4922	O	lveþvm	seinn
spurningunni	4922	O	nveþg	spurning
voru	4922	O	sfg3fþ	vera
sömu	4922	O	fbhfn	sami
fimmtán	4922	O	tfhfn	fimmtán
atriði	4922	O	nhfn	atriði
listuð	4922	O	sþghfn	lista
upp	4922	O	aa	upp
og	4922	O	c	og
þátttakendur	4922	O	nkfn	þátttakandi
beðnir	4922	O	sþgkfn	biðja
um	4922	O	ao	um
að	4922	O	cn	að
velja	4922	O	sng	velja
tíu	4922	O	tfhfo	tíu
þeirra	4922	O	fphfe	það
og	4922	O	c	og
raða	4922	O	sng	raða
þeim	4922	O	fphfþ	það
eftir	4922	O	aþ	eftir
mikilvægi	4922	O	nheþ	mikilvægi
.	4922	O	.	.

Þannig	4923	O	aa	þannig
fékk	4923	O	sfg3eþ	fá
það	4923	O	fahen	sá
atriði	4923	O	nhen	atriði
sem	4923	O	ct	sem
hafði	4923	O	sfg3eþ	hafa
